,country,age,new_user,source,total_pages_visited,prediction_logistic_regression
858,UK,28,0,Seo,7,0
859,China,17,0,Seo,13,0
860,US,21,1,Seo,7,0
861,UK,21,0,Seo,3,0
862,UK,17,1,Seo,4,0
863,US,34,1,Seo,2,0
864,US,33,1,Seo,3,0
865,US,23,1,Seo,6,0
866,China,24,0,Seo,2,0
867,China,27,1,Seo,7,0
868,US,37,1,Direct,4,0
869,US,29,1,Seo,3,0
870,UK,24,1,Ads,15,1
871,US,19,1,Ads,6,0
872,US,19,0,Seo,16,1
873,US,28,1,Ads,1,0
874,US,27,0,Ads,1,0
875,Germany,25,1,Direct,4,0
876,US,21,0,Seo,3,0
877,US,21,0,Ads,5,0
878,China,27,1,Seo,13,0
879,US,24,1,Direct,1,0
880,China,42,1,Direct,2,0
881,China,26,1,Seo,2,0
882,US,43,0,Seo,5,0
883,US,30,1,Seo,1,0
884,China,31,1,Seo,7,0
885,US,42,1,Seo,3,0
886,Germany,40,0,Seo,2,0
887,US,42,0,Seo,2,0
888,China,30,1,Direct,6,0
889,US,34,1,Ads,3,0
890,China,21,1,Seo,1,0
891,US,31,1,Ads,10,0
892,China,20,1,Seo,2,0
893,US,20,1,Seo,6,0
894,China,30,1,Seo,4,0
895,UK,38,1,Seo,4,0
896,China,21,0,Seo,8,0
897,Germany,28,1,Seo,6,0
898,US,28,1,Direct,8,0
899,China,33,1,Seo,6,0
900,US,20,1,Seo,3,0
901,US,21,0,Direct,8,0
902,US,25,1,Seo,10,0
903,China,48,0,Seo,13,0
904,China,19,1,Seo,4,0
905,US,41,1,Seo,5,0
906,China,30,0,Ads,2,0
907,China,39,0,Direct,5,0
908,China,34,1,Seo,3,0
909,China,33,1,Direct,5,0
910,China,34,1,Seo,2,0
911,US,42,1,Direct,5,0
912,US,32,0,Seo,4,0
913,US,20,0,Seo,8,0
914,UK,31,1,Ads,7,0
915,Germany,30,1,Seo,2,0
916,China,48,1,Direct,8,0
917,UK,23,0,Seo,5,0
918,US,31,0,Direct,4,0
919,China,32,1,Ads,8,0
920,China,21,1,Seo,3,0
921,US,25,0,Seo,2,0
922,China,27,1,Direct,4,0
923,US,28,0,Ads,2,0
924,China,35,0,Direct,4,0
925,US,55,0,Ads,3,0
926,UK,34,1,Seo,5,0
927,US,36,0,Ads,2,0
928,US,40,1,Seo,2,0
929,US,39,1,Direct,3,0
930,China,32,1,Seo,2,0
931,Germany,23,0,Seo,3,0
932,UK,17,0,Direct,3,0
933,China,43,1,Direct,2,0
934,China,31,1,Ads,6,0
935,US,29,1,Direct,2,0
936,US,21,1,Seo,3,0
937,US,22,1,Direct,6,0
938,China,27,1,Ads,7,0
939,China,35,1,Seo,4,0
940,UK,30,1,Direct,5,0
941,China,31,1,Seo,4,0
942,US,30,1,Seo,17,1
943,US,18,0,Seo,6,0
944,US,17,1,Seo,4,0
945,US,20,0,Seo,2,0
946,China,18,1,Seo,7,0
947,US,33,1,Ads,2,0
948,China,46,1,Seo,5,0
949,Germany,24,1,Ads,1,0
950,US,22,1,Ads,9,0
951,US,35,1,Ads,11,0
952,US,25,1,Ads,3,0
953,US,38,1,Direct,2,0
954,US,42,1,Seo,3,0
955,China,23,1,Seo,1,0
956,Germany,18,1,Ads,3,0
957,US,38,1,Ads,4,0
958,Germany,21,0,Seo,4,0
959,US,44,1,Seo,6,0
960,UK,22,1,Seo,2,0
961,UK,34,0,Seo,7,0
962,UK,39,1,Direct,8,0
963,UK,28,1,Direct,2,0
964,China,23,1,Ads,6,0
965,China,45,1,Ads,4,0
966,US,39,1,Seo,7,0
967,US,30,1,Direct,6,0
968,US,42,1,Direct,6,0
969,UK,19,1,Seo,2,0
970,US,20,1,Ads,2,0
971,China,29,0,Seo,2,0
972,US,45,1,Seo,3,0
973,UK,35,1,Direct,8,0
974,UK,34,1,Seo,4,0
975,UK,37,0,Seo,7,0
976,China,38,1,Seo,7,0
977,UK,39,1,Seo,7,0
978,UK,36,0,Seo,2,0
979,US,36,0,Direct,7,0
980,US,29,0,Ads,1,0
981,Germany,29,0,Direct,6,0
982,US,23,0,Direct,1,0
983,China,43,1,Ads,4,0
984,China,29,1,Seo,7,0
985,UK,29,1,Seo,5,0
986,UK,34,0,Seo,9,0
987,China,31,0,Ads,2,0
988,US,27,1,Seo,3,0
989,US,31,1,Seo,1,0
990,US,43,1,Seo,7,0
991,China,21,1,Ads,5,0
992,US,26,0,Seo,2,0
993,China,27,1,Direct,3,0
994,China,26,0,Seo,12,0
995,US,36,1,Ads,2,0
996,Germany,17,1,Direct,2,0
997,UK,38,1,Ads,2,0
998,US,38,0,Seo,5,0
999,US,26,1,Ads,4,0
1000,China,25,1,Seo,3,0
1001,US,18,1,Seo,3,0
1002,China,36,1,Seo,3,0
1003,China,32,1,Ads,8,0
1004,US,17,1,Seo,4,0
1005,US,22,0,Seo,6,0
1006,UK,27,1,Seo,2,0
1007,UK,43,0,Ads,2,0
1008,US,49,1,Seo,10,0
1009,US,43,1,Ads,1,0
1010,US,37,1,Ads,5,0
1011,US,23,1,Seo,4,0
1012,US,44,0,Seo,8,0
1013,US,41,1,Seo,2,0
1014,China,26,0,Seo,5,0
1015,UK,38,1,Seo,4,0
1016,China,21,0,Seo,1,0
1017,China,32,1,Seo,9,0
1018,US,44,1,Direct,5,0
1019,UK,50,1,Seo,10,0
1020,China,30,1,Seo,5,0
1021,UK,36,1,Ads,8,0
1022,China,29,1,Seo,1,0
1023,China,39,1,Seo,2,0
1024,US,41,1,Direct,4,0
1025,US,20,0,Seo,8,0
1026,US,17,1,Seo,7,0
1027,US,39,1,Ads,1,0
1028,China,41,1,Ads,3,0
1029,US,27,1,Seo,5,0
1030,UK,21,1,Seo,9,0
1031,US,34,1,Ads,4,0
1032,UK,50,0,Ads,3,0
1033,US,43,1,Direct,6,0
1034,US,22,0,Seo,3,0
1035,UK,35,0,Seo,4,0
1036,US,27,1,Seo,3,0
1037,China,34,1,Seo,3,0
1038,US,29,0,Ads,14,1
1039,US,28,0,Seo,6,0
1040,US,24,0,Seo,2,0
1041,China,29,1,Direct,12,0
1042,UK,32,1,Ads,14,0
1043,Germany,30,1,Seo,12,0
1044,US,38,1,Direct,4,0
1045,US,23,0,Direct,2,0
1046,US,42,0,Ads,1,0
1047,US,26,1,Seo,2,0
1048,US,47,1,Seo,5,0
1049,China,28,1,Direct,2,0
1050,US,29,0,Direct,8,0
1051,US,20,1,Seo,1,0
1052,US,28,1,Seo,5,0
1053,US,41,0,Direct,4,0
1054,US,41,1,Direct,3,0
1055,US,28,0,Seo,1,0
1056,US,23,0,Ads,18,1
1057,UK,20,1,Direct,1,0
1058,China,41,0,Seo,9,0
1059,US,29,1,Direct,2,0
1060,US,28,1,Seo,3,0
1061,US,17,1,Direct,8,0
1062,US,44,1,Ads,7,0
1063,UK,26,0,Seo,3,0
1064,US,20,1,Ads,9,0
1065,UK,35,0,Seo,1,0
1066,UK,18,0,Seo,5,0
1067,US,23,0,Seo,5,0
1068,China,32,1,Direct,1,0
1069,US,24,1,Seo,4,0
1070,Germany,21,1,Ads,6,0
1071,US,32,1,Direct,5,0
1072,US,18,0,Seo,5,0
1073,US,48,1,Seo,3,0
1074,China,40,1,Ads,8,0
1075,US,53,0,Direct,10,0
1076,China,22,1,Ads,6,0
1077,China,23,1,Seo,4,0
1078,US,41,1,Ads,5,0
1079,China,47,1,Seo,3,0
1080,US,40,1,Direct,5,0
1081,US,31,1,Ads,1,0
1082,US,35,1,Seo,13,0
1083,US,38,1,Ads,4,0
1084,China,30,1,Seo,1,0
1085,UK,34,1,Ads,2,0
1086,UK,36,1,Seo,3,0
1087,China,36,0,Ads,9,0
1088,UK,20,0,Direct,12,1
1089,US,23,1,Seo,1,0
1090,US,30,0,Seo,3,0
1091,US,36,1,Direct,4,0
1092,US,28,1,Seo,1,0
1093,US,17,1,Seo,5,0
1094,UK,17,0,Seo,3,0
1095,US,42,1,Seo,4,0
1096,US,38,1,Seo,7,0
1097,China,22,1,Direct,5,0
1098,China,41,0,Direct,2,0
1099,China,37,1,Ads,1,0
1100,China,38,1,Ads,6,0
1101,UK,35,1,Seo,8,0
1102,US,34,1,Direct,5,0
1103,US,34,1,Seo,6,0
1104,China,40,1,Seo,10,0
1105,US,57,1,Direct,4,0
1106,US,30,1,Seo,6,0
1107,US,26,1,Seo,6,0
1108,US,36,1,Ads,7,0
1109,US,37,1,Ads,2,0
1110,China,29,1,Seo,4,0
1111,UK,37,1,Seo,5,0
1112,UK,37,1,Direct,1,0
1113,UK,36,0,Seo,2,0
1114,US,20,0,Direct,2,0
1115,UK,25,0,Seo,2,0
1116,China,31,1,Direct,8,0
1117,China,32,1,Ads,14,0
1118,US,17,0,Seo,13,1
1119,US,29,1,Seo,1,0
1120,US,23,0,Direct,6,0
1121,US,37,0,Direct,8,0
1122,US,61,1,Seo,5,0
1123,US,26,0,Seo,5,0
1124,UK,30,0,Seo,9,0
1125,US,33,0,Ads,2,0
1126,US,32,1,Seo,3,0
1127,US,34,0,Seo,2,0
1128,US,41,1,Direct,5,0
1129,US,27,1,Seo,5,0
1130,UK,36,0,Seo,5,0
1131,US,20,1,Ads,1,0
1132,US,34,1,Ads,9,0
1133,UK,30,1,Seo,5,0
1134,UK,44,0,Direct,1,0
1135,UK,29,0,Direct,14,1
1136,Germany,24,0,Seo,4,0
1137,US,21,1,Ads,3,0
1138,China,19,1,Direct,3,0
1139,US,38,1,Ads,11,0
1140,Germany,33,1,Seo,1,0
1141,US,43,1,Ads,9,0
1142,UK,29,0,Ads,16,1
1143,China,34,0,Ads,3,0
1144,UK,32,0,Direct,7,0
1145,US,24,1,Direct,1,0
1146,US,43,1,Seo,6,0
1147,China,26,1,Seo,1,0
1148,UK,31,1,Seo,7,0
1149,China,34,1,Direct,4,0
1150,US,39,0,Seo,2,0
1151,China,30,1,Ads,4,0
1152,UK,28,1,Ads,4,0
1153,US,30,1,Seo,6,0
1154,US,37,1,Direct,1,0
1155,US,23,1,Direct,4,0
1156,Germany,27,1,Direct,5,0
1157,US,19,1,Ads,3,0
1158,China,30,0,Seo,5,0
1159,US,17,1,Seo,3,0
1160,UK,32,1,Direct,3,0
1161,UK,31,1,Seo,3,0
1162,US,23,1,Direct,4,0
1163,China,42,1,Direct,8,0
1164,China,24,1,Direct,5,0
1165,US,20,1,Seo,3,0
1166,US,43,1,Direct,4,0
1167,China,39,1,Seo,12,0
1168,US,31,0,Ads,3,0
1169,China,19,1,Seo,7,0
1170,US,30,1,Ads,5,0
1171,US,19,1,Direct,7,0
1172,UK,27,0,Seo,9,0
1173,China,36,1,Ads,1,0
1174,US,36,1,Seo,6,0
1175,UK,30,1,Seo,2,0
1176,Germany,26,0,Seo,2,0
1177,Germany,45,1,Seo,1,0
1178,US,47,1,Seo,4,0
1179,US,33,1,Direct,4,0
1180,US,23,1,Ads,2,0
1181,UK,46,1,Seo,4,0
1182,US,30,1,Direct,4,0
1183,US,30,1,Seo,7,0
1184,US,36,1,Seo,10,0
1185,UK,30,0,Seo,9,0
1186,China,29,1,Ads,3,0
1187,China,28,0,Seo,2,0
1188,US,28,0,Seo,3,0
1189,UK,32,1,Direct,6,0
1190,China,38,1,Seo,5,0
1191,UK,32,1,Seo,7,0
1192,US,25,0,Seo,8,0
1193,China,51,1,Seo,2,0
1194,US,37,1,Seo,8,0
1195,China,31,0,Seo,1,0
1196,US,43,0,Ads,4,0
1197,China,27,0,Ads,4,0
1198,UK,25,1,Seo,6,0
1199,US,29,1,Ads,2,0
1200,UK,26,0,Direct,7,0
1201,UK,18,1,Ads,5,0
1202,Germany,39,1,Seo,8,0
1203,UK,25,1,Direct,11,0
1204,Germany,58,1,Direct,1,0
1205,US,38,1,Seo,5,0
1206,Germany,23,0,Seo,8,0
1207,US,24,1,Direct,3,0
1208,US,24,0,Ads,10,0
1209,US,20,1,Seo,2,0
1210,US,40,1,Direct,9,0
1211,China,45,0,Ads,1,0
1212,UK,30,0,Seo,2,0
1213,US,40,1,Ads,9,0
1214,US,27,1,Direct,3,0
1215,UK,37,1,Ads,2,0
1216,China,23,1,Seo,3,0
1217,China,18,1,Seo,3,0
1218,US,30,1,Seo,11,0
1219,China,34,1,Seo,8,0
1220,UK,23,1,Seo,3,0
1221,China,33,0,Direct,10,0
1222,US,20,1,Ads,5,0
1223,US,36,1,Ads,5,0
1224,US,31,1,Direct,4,0
1225,US,31,1,Direct,9,0
1226,US,34,1,Seo,1,0
1227,UK,26,1,Seo,11,0
1228,China,23,1,Seo,6,0
1229,US,24,1,Direct,3,0
1230,China,29,0,Seo,9,0
1231,UK,19,1,Ads,6,0
1232,US,26,1,Ads,5,0
1233,China,36,1,Seo,2,0
1234,China,20,1,Seo,6,0
1235,US,19,1,Seo,6,0
1236,US,35,0,Seo,3,0
1237,US,27,0,Seo,7,0
1238,US,24,1,Direct,6,0
1239,US,29,0,Ads,6,0
1240,China,21,1,Ads,2,0
1241,US,29,1,Seo,8,0
1242,US,31,1,Ads,2,0
1243,UK,26,1,Seo,3,0
1244,UK,20,0,Seo,6,0
1245,US,31,0,Ads,1,0
1246,China,41,1,Seo,1,0
1247,US,42,1,Seo,2,0
1248,UK,29,1,Seo,1,0
1249,US,29,1,Ads,6,0
1250,UK,43,1,Ads,8,0
1251,US,37,1,Ads,3,0
1252,US,18,0,Seo,18,1
1253,US,38,1,Direct,10,0
1254,UK,23,1,Ads,7,0
1255,US,28,1,Seo,8,0
1256,Germany,31,1,Direct,18,1
1257,US,37,0,Ads,2,0
1258,US,30,0,Direct,2,0
1259,US,29,0,Ads,8,0
1260,China,47,1,Seo,9,0
1261,US,39,0,Direct,4,0
1262,UK,27,1,Direct,7,0
1263,China,23,0,Direct,8,0
1264,US,42,0,Seo,3,0
1265,US,25,0,Ads,5,0
1266,China,39,1,Direct,1,0
1267,US,29,1,Seo,3,0
1268,US,29,0,Seo,6,0
1269,US,27,1,Ads,5,0
1270,US,34,0,Direct,5,0
1271,US,30,1,Ads,8,0
1272,China,20,1,Seo,5,0
1273,US,36,1,Seo,1,0
1274,US,37,1,Seo,4,0
1275,US,37,1,Ads,6,0
1276,China,32,1,Ads,6,0
1277,US,32,1,Ads,6,0
1278,US,36,0,Ads,4,0
1279,US,23,1,Direct,2,0
1280,China,29,1,Ads,5,0
1281,US,20,1,Seo,9,0
1282,China,17,1,Seo,1,0
1283,Germany,20,1,Seo,4,0
1284,China,55,0,Direct,3,0
1285,US,21,1,Ads,4,0
1286,Germany,24,1,Direct,5,0
1287,US,41,1,Seo,4,0
1288,China,22,1,Ads,5,0
1289,US,40,0,Seo,1,0
1290,US,25,0,Ads,6,0
1291,US,20,0,Ads,2,0
1292,US,19,1,Seo,3,0
1293,US,18,0,Seo,7,0
1294,US,53,0,Direct,7,0
1295,US,43,0,Direct,5,0
1296,Germany,24,1,Seo,5,0
1297,China,31,1,Seo,11,0
1298,US,21,1,Ads,6,0
1299,UK,21,1,Ads,3,0
1300,China,24,1,Seo,3,0
1301,US,30,1,Ads,1,0
1302,US,26,0,Ads,1,0
1303,US,23,1,Direct,3,0
1304,US,18,0,Direct,3,0
1305,US,43,0,Seo,2,0
1306,China,29,0,Seo,2,0
1307,US,40,1,Direct,4,0
1308,US,22,1,Ads,8,0
1309,China,39,1,Seo,2,0
1310,China,20,0,Ads,6,0
1311,China,30,1,Direct,1,0
1312,UK,29,1,Direct,6,0
1313,US,48,0,Seo,1,0
1314,Germany,33,1,Ads,2,0
1315,US,31,1,Direct,4,0
1316,US,31,0,Seo,2,0
1317,Germany,48,1,Direct,3,0
1318,China,31,0,Seo,2,0
1319,US,26,0,Seo,17,1
1320,US,31,1,Direct,6,0
1321,US,19,0,Direct,6,0
1322,China,27,1,Seo,3,0
1323,US,32,1,Direct,3,0
1324,US,28,0,Direct,6,0
1325,US,24,0,Seo,3,0
1326,US,21,1,Seo,5,0
1327,US,36,1,Ads,5,0
1328,China,18,1,Direct,2,0
1329,UK,39,1,Seo,1,0
1330,China,41,0,Direct,2,0
1331,US,30,1,Seo,4,0
1332,US,30,0,Seo,6,0
1333,China,35,1,Seo,4,0
1334,US,36,1,Seo,3,0
1335,UK,35,1,Seo,3,0
1336,US,34,0,Direct,2,0
1337,US,56,0,Direct,4,0
1338,US,19,0,Seo,1,0
1339,China,56,1,Seo,2,0
1340,China,29,1,Ads,9,0
1341,US,44,0,Seo,2,0
1342,UK,26,0,Ads,1,0
1343,China,29,1,Direct,1,0
1344,US,27,0,Seo,2,0
1345,UK,38,1,Ads,4,0
1346,US,39,1,Direct,10,0
1347,US,22,1,Ads,2,0
1348,US,31,1,Seo,8,0
1349,US,17,0,Direct,6,0
1350,UK,27,1,Ads,7,0
1351,US,23,1,Direct,5,0
1352,US,20,1,Seo,1,0
1353,UK,25,1,Seo,5,0
1354,US,33,1,Seo,7,0
1355,US,37,1,Ads,7,0
1356,China,21,0,Direct,4,0
1357,US,17,1,Seo,5,0
1358,UK,27,0,Ads,5,0
1359,China,52,1,Seo,4,0
1360,US,26,1,Ads,4,0
1361,UK,45,1,Ads,5,0
1362,US,43,1,Seo,9,0
1363,US,25,1,Ads,11,0
1364,China,28,1,Direct,5,0
1365,US,37,1,Seo,8,0
1366,China,32,1,Seo,5,0
1367,China,45,1,Direct,3,0
1368,China,38,1,Seo,4,0
1369,US,27,1,Seo,5,0
1370,US,38,1,Direct,10,0
1371,US,24,1,Direct,6,0
1372,US,27,1,Ads,5,0
1373,China,28,1,Ads,7,0
1374,UK,31,0,Direct,7,0
1375,UK,34,0,Direct,7,0
1376,US,35,1,Seo,2,0
1377,UK,37,0,Ads,2,0
1378,US,37,1,Direct,2,0
1379,China,39,1,Direct,1,0
1380,Germany,38,0,Ads,2,0
1381,China,23,0,Seo,4,0
1382,US,39,1,Ads,3,0
1383,Germany,27,1,Ads,2,0
1384,China,49,0,Seo,1,0
1385,China,34,1,Direct,2,0
1386,US,31,1,Seo,3,0
1387,US,33,1,Direct,5,0
1388,UK,45,1,Seo,3,0
1389,UK,20,0,Seo,15,1
1390,US,21,1,Seo,4,0
1391,US,34,0,Seo,7,0
1392,US,35,1,Seo,4,0
1393,UK,22,1,Direct,6,0
1394,UK,32,1,Direct,4,0
1395,UK,23,1,Seo,4,0
1396,US,24,0,Ads,12,1
1397,US,32,1,Ads,6,0
1398,US,22,1,Direct,7,0
1399,UK,25,1,Seo,5,0
1400,US,37,1,Seo,5,0
1401,China,20,1,Seo,1,0
1402,China,29,0,Direct,8,0
1403,Germany,37,1,Seo,3,0
1404,China,36,1,Direct,6,0
1405,China,23,1,Direct,2,0
1406,China,25,1,Seo,6,0
1407,US,41,1,Direct,11,0
1408,US,26,0,Seo,2,0
1409,China,32,1,Seo,4,0
1410,US,29,0,Seo,5,0
1411,US,26,1,Seo,5,0
1412,US,22,1,Seo,7,0
1413,China,45,1,Ads,2,0
1414,China,32,1,Seo,3,0
1415,US,32,0,Ads,10,0
1416,China,39,1,Seo,6,0
1417,China,30,1,Seo,11,0
1418,US,40,0,Ads,1,0
1419,China,32,0,Direct,6,0
1420,US,30,0,Ads,7,0
1421,US,40,0,Seo,7,0
1422,China,18,1,Direct,4,0
1423,China,39,1,Ads,4,0
1424,UK,44,1,Direct,7,0
1425,China,22,0,Seo,11,0
1426,US,43,1,Seo,10,0
1427,US,39,1,Ads,1,0
1428,US,53,0,Seo,6,0
1429,US,26,1,Seo,1,0
1430,US,42,1,Seo,8,0
1431,China,33,1,Ads,5,0
1432,China,40,0,Ads,3,0
1433,US,23,1,Seo,2,0
1434,US,42,1,Seo,3,0
1435,UK,27,1,Direct,3,0
1436,US,36,1,Seo,3,0
1437,US,29,1,Ads,9,0
1438,US,38,0,Direct,1,0
1439,US,45,1,Seo,5,0
1440,US,21,0,Seo,3,0
1441,US,25,1,Ads,7,0
1442,US,22,1,Seo,2,0
1443,US,25,1,Ads,1,0
1444,US,27,0,Ads,3,0
1445,China,39,1,Ads,6,0
1446,US,37,0,Seo,3,0
1447,China,44,1,Seo,5,0
1448,China,24,1,Seo,9,0
1449,UK,36,1,Direct,6,0
1450,UK,31,1,Seo,18,1
1451,China,34,0,Seo,9,0
1452,China,45,1,Direct,5,0
1453,US,23,1,Ads,5,0
1454,US,52,1,Seo,11,0
1455,US,40,1,Ads,1,0
1456,US,42,1,Seo,10,0
1457,US,26,1,Seo,4,0
1458,US,30,1,Direct,4,0
1459,US,44,0,Seo,4,0
1460,China,20,0,Ads,8,0
1461,US,43,1,Seo,3,0
1462,US,39,1,Seo,4,0
1463,UK,19,0,Seo,1,0
1464,UK,54,1,Seo,1,0
1465,China,23,1,Ads,9,0
1466,US,32,1,Ads,8,0
1467,Germany,39,1,Seo,2,0
1468,US,41,0,Direct,12,0
1469,China,21,1,Ads,9,0
1470,UK,31,1,Direct,7,0
1471,China,37,1,Seo,1,0
1472,UK,26,1,Direct,5,0
1473,US,23,1,Seo,3,0
1474,UK,27,1,Seo,6,0
1475,UK,18,1,Ads,6,0
1476,US,28,1,Direct,4,0
1477,UK,37,1,Seo,4,0
1478,US,34,1,Seo,7,0
1479,China,34,1,Seo,2,0
1480,UK,57,0,Direct,1,0
1481,China,21,1,Direct,3,0
1482,US,22,1,Ads,2,0
1483,US,31,1,Ads,4,0
1484,China,19,1,Direct,2,0
1485,US,18,0,Ads,2,0
1486,Germany,23,1,Seo,3,0
1487,China,32,1,Seo,6,0
1488,US,22,1,Ads,4,0
1489,UK,22,0,Seo,3,0
1490,Germany,40,0,Seo,6,0
1491,US,30,0,Seo,6,0
1492,US,23,1,Direct,2,0
1493,US,44,1,Seo,3,0
1494,China,21,0,Direct,7,0
1495,UK,27,1,Seo,4,0
1496,US,30,1,Seo,1,0
1497,US,32,1,Seo,3,0
1498,US,36,1,Direct,3,0
1499,US,20,0,Direct,1,0
1500,US,38,0,Seo,9,0
1501,US,38,1,Seo,10,0
1502,China,33,0,Direct,5,0
1503,US,29,0,Seo,4,0
1504,US,35,1,Seo,6,0
1505,China,29,1,Seo,1,0
1506,Germany,34,0,Ads,10,0
1507,China,30,1,Ads,1,0
1508,China,23,1,Seo,9,0
1509,US,25,0,Seo,20,1
1510,UK,35,0,Seo,6,0
1511,China,27,1,Ads,5,0
1512,UK,41,1,Direct,6,0
1513,China,31,0,Direct,5,0
1514,US,28,1,Seo,7,0
1515,China,38,1,Direct,8,0
1516,China,23,1,Ads,2,0
1517,US,27,1,Seo,23,1
1518,Germany,25,1,Seo,1,0
1519,China,40,0,Seo,2,0
1520,US,21,1,Ads,1,0
1521,US,19,0,Seo,16,1
1522,US,27,1,Ads,9,0
1523,US,19,1,Seo,1,0
1524,US,43,1,Seo,1,0
1525,US,27,0,Ads,4,0
1526,US,21,1,Direct,4,0
1527,US,35,1,Seo,5,0
1528,US,17,0,Ads,4,0
1529,China,22,0,Ads,1,0
1530,US,22,1,Seo,4,0
1531,US,32,1,Seo,5,0
1532,US,25,1,Ads,3,0
1533,US,29,0,Direct,5,0
1534,China,35,1,Ads,3,0
1535,US,37,1,Seo,9,0
1536,China,33,1,Direct,2,0
1537,UK,19,1,Seo,2,0
1538,US,24,0,Seo,7,0
1539,US,44,0,Seo,6,0
1540,US,38,1,Seo,5,0
1541,US,33,0,Ads,6,0
1542,US,19,1,Seo,5,0
1543,China,28,1,Seo,1,0
1544,US,41,0,Seo,5,0
1545,US,34,1,Ads,5,0
1546,UK,29,1,Seo,4,0
1547,US,20,1,Direct,6,0
1548,US,40,0,Seo,1,0
1549,US,26,1,Seo,9,0
1550,US,40,1,Ads,6,0
1551,US,17,1,Seo,1,0
1552,US,29,1,Direct,7,0
1553,US,40,1,Seo,1,0
1554,US,17,1,Ads,7,0
1555,UK,40,1,Seo,7,0
1556,UK,30,0,Ads,7,0
1557,UK,22,1,Direct,9,0
1558,US,27,0,Seo,14,1
1559,China,23,1,Direct,3,0
1560,China,44,1,Seo,3,0
1561,US,34,1,Ads,10,0
1562,China,33,1,Seo,1,0
1563,UK,26,1,Seo,3,0
1564,US,18,0,Direct,6,0
1565,US,35,1,Seo,3,0
1566,US,23,0,Direct,7,0
1567,US,30,0,Direct,11,0
1568,US,36,1,Direct,6,0
1569,China,28,1,Seo,6,0
1570,China,21,1,Seo,1,0
1571,US,37,1,Seo,8,0
1572,UK,51,0,Seo,3,0
1573,Germany,31,1,Seo,6,0
1574,US,32,0,Seo,6,0
1575,UK,32,1,Ads,4,0
1576,US,26,0,Seo,10,0
1577,China,41,1,Direct,5,0
1578,US,18,1,Seo,8,0
1579,US,28,0,Direct,5,0
1580,US,36,0,Seo,4,0
1581,US,26,0,Seo,7,0
1582,China,32,1,Seo,3,0
1583,China,42,1,Ads,10,0
1584,UK,37,0,Direct,3,0
1585,US,26,0,Seo,6,0
1586,US,18,1,Seo,3,0
1587,US,36,1,Seo,9,0
1588,US,24,0,Seo,5,0
1589,US,25,1,Seo,8,0
1590,US,36,1,Seo,4,0
1591,US,37,1,Direct,6,0
1592,Germany,40,1,Seo,4,0
1593,US,50,1,Direct,11,0
1594,UK,29,1,Ads,5,0
1595,China,39,1,Seo,11,0
1596,China,30,0,Seo,3,0
1597,US,51,0,Seo,1,0
1598,US,17,1,Seo,7,0
1599,US,23,0,Seo,2,0
1600,US,26,1,Seo,8,0
1601,US,60,1,Seo,7,0
1602,US,17,0,Ads,1,0
1603,US,39,1,Seo,1,0
1604,US,24,0,Ads,4,0
1605,US,27,1,Seo,8,0
1606,China,37,1,Seo,8,0
1607,UK,26,1,Seo,3,0
1608,US,42,1,Seo,8,0
1609,Germany,56,1,Seo,6,0
1610,UK,22,1,Direct,7,0
1611,UK,52,1,Ads,4,0
1612,US,29,1,Seo,1,0
1613,US,34,0,Direct,3,0
1614,UK,22,0,Seo,2,0
1615,US,19,0,Seo,2,0
1616,US,47,0,Seo,6,0
1617,China,42,1,Ads,2,0
1618,UK,38,1,Seo,7,0
1619,US,41,1,Seo,4,0
1620,China,36,1,Ads,6,0
1621,US,37,1,Ads,5,0
1622,US,26,0,Ads,7,0
1623,US,25,1,Seo,8,0
1624,US,38,1,Ads,2,0
1625,US,24,1,Ads,2,0
1626,China,30,0,Direct,17,1
1627,US,48,1,Ads,6,0
1628,US,25,1,Seo,5,0
1629,US,28,0,Seo,4,0
1630,Germany,20,0,Direct,9,0
1631,China,24,0,Ads,7,0
1632,US,36,1,Direct,2,0
1633,China,37,1,Ads,4,0
1634,China,30,1,Seo,3,0
1635,UK,51,1,Seo,6,0
1636,China,18,0,Seo,4,0
1637,US,45,1,Direct,3,0
1638,UK,33,1,Ads,4,0
1639,US,26,0,Seo,5,0
1640,US,18,1,Ads,2,0
1641,UK,36,1,Ads,1,0
1642,UK,31,1,Ads,11,0
1643,US,38,1,Seo,7,0
1644,US,29,1,Seo,1,0
1645,US,37,1,Direct,5,0
1646,US,36,0,Ads,11,0
1647,US,38,1,Ads,4,0
1648,US,22,1,Ads,6,0
1649,US,37,1,Seo,4,0
1650,US,46,0,Ads,6,0
1651,China,27,0,Ads,1,0
1652,China,20,0,Ads,7,0
1653,US,33,1,Seo,9,0
1654,UK,32,1,Direct,9,0
1655,US,35,1,Ads,4,0
1656,US,29,0,Seo,5,0
1657,UK,27,1,Seo,8,0
1658,US,26,1,Direct,4,0
1659,US,26,1,Seo,8,0
1660,US,26,0,Seo,9,0
1661,China,42,1,Seo,7,0
1662,China,27,1,Seo,5,0
1663,China,43,1,Seo,1,0
1664,US,42,0,Ads,5,0
1665,UK,27,1,Ads,9,0
1666,China,24,1,Seo,2,0
1667,US,39,1,Ads,4,0
1668,US,49,0,Direct,5,0
1669,China,20,1,Direct,4,0
1670,UK,30,1,Ads,8,0
1671,China,28,0,Direct,7,0
1672,US,38,1,Seo,6,0
1673,UK,35,1,Seo,9,0
1674,US,42,0,Seo,6,0
